datetime,site_id,variable,observation,field_site_subtype,field_site_state
2021-06-10,SUGG,temperature,30.2711840242163,Lake,FL
2021-06-11,SUGG,temperature,30.766788759179818,Lake,FL
2021-06-12,SUGG,temperature,30.383338125204677,Lake,FL
2021-06-13,SUGG,temperature,29.702573167020795,Lake,FL
2021-06-14,SUGG,temperature,28.95031053177749,Lake,FL
2021-06-15,SUGG,temperature,28.33813584456747,Lake,FL
2021-06-16,SUGG,temperature,27.86736582207884,Lake,FL
2021-06-17,SUGG,temperature,28.562920656092693,Lake,FL
2021-06-18,SUGG,temperature,29.188263672598715,Lake,FL
2021-06-19,SUGG,temperature,29.519048623519105,Lake,FL
2021-06-20,SUGG,temperature,29.429914584467788,Lake,FL
2021-06-21,SUGG,temperature,28.847582539344668,Lake,FL
2021-06-22,SUGG,temperature,27.82754999805513,Lake,FL
2021-06-23,SUGG,temperature,27.648222835481164,Lake,FL
2021-06-24,SUGG,temperature,28.14853237021874,Lake,FL
2021-06-25,SUGG,temperature,26.98135491982576,Lake,FL
2021-06-26,SUGG,temperature,26.9405002005892,Lake,FL
2021-06-27,SUGG,temperature,27.28467423544613,Lake,FL
2021-06-28,SUGG,temperature,28.48163837734273,Lake,FL
2021-06-29,SUGG,temperature,28.672504404633717,Lake,FL
2021-06-30,SUGG,temperature,28.40320039341856,Lake,FL
2021-07-01,SUGG,temperature,28.143266079447493,Lake,FL
2021-07-02,SUGG,temperature,28.353013885713384,Lake,FL
2021-07-03,SUGG,temperature,28.353247302702876,Lake,FL
2021-07-04,SUGG,temperature,27.778609394446583,Lake,FL
2021-07-05,SUGG,temperature,27.478721093002054,Lake,FL
2021-07-06,SUGG,temperature,27.967126668784672,Lake,FL
2021-07-07,SUGG,temperature,27.66165862705819,Lake,FL
2021-07-08,SUGG,temperature,27.21714278529258,Lake,FL
2021-07-09,SUGG,temperature,28.64332558847259,Lake,FL
2021-07-10,SUGG,temperature,28.879225497546265,Lake,FL
2021-07-11,SUGG,temperature,29.150126648128783,Lake,FL
2021-07-12,SUGG,temperature,29.400559271082475,Lake,FL
2021-07-13,SUGG,temperature,29.429049114921053,Lake,FL
2021-07-14,SUGG,temperature,29.543458152821483,Lake,FL
2021-07-15,SUGG,temperature,30.04667713815416,Lake,FL
2021-07-16,SUGG,temperature,30.14070645557323,Lake,FL
2021-07-17,SUGG,temperature,30.18283773919753,Lake,FL
2021-07-18,SUGG,temperature,30.35916405591392,Lake,FL
2021-07-19,SUGG,temperature,30.29098317656519,Lake,FL
2021-07-20,SUGG,temperature,29.702781576267096,Lake,FL
2021-07-21,SUGG,temperature,30.20927370471921,Lake,FL
2021-07-22,SUGG,temperature,30.378207310372417,Lake,FL
2021-07-23,SUGG,temperature,31.001703511975258,Lake,FL
2021-07-24,SUGG,temperature,30.23583687217502,Lake,FL
2021-07-25,SUGG,temperature,30.372443608114622,Lake,FL
2021-07-26,SUGG,temperature,30.35035318919279,Lake,FL
2021-07-27,SUGG,temperature,30.912492490864608,Lake,FL
2021-07-28,SUGG,temperature,30.528969571218543,Lake,FL
2021-07-29,SUGG,temperature,29.6284369615566,Lake,FL
2021-07-30,SUGG,temperature,30.31941200534473,Lake,FL
2021-07-31,SUGG,temperature,31.035519387319138,Lake,FL
2021-08-01,SUGG,temperature,31.379247593434343,Lake,FL
2021-08-02,SUGG,temperature,30.74341673523205,Lake,FL
2021-08-03,SUGG,temperature,29.68989984349641,Lake,FL
2021-08-04,SUGG,temperature,28.735981665348863,Lake,FL
2021-08-05,SUGG,temperature,28.37340782620321,Lake,FL
2021-08-06,SUGG,temperature,28.225232021460748,Lake,FL
2021-08-07,SUGG,temperature,29.310113418258283,Lake,FL
2021-08-08,SUGG,temperature,29.876002755497247,Lake,FL
2021-08-09,SUGG,temperature,29.670516341235498,Lake,FL
2021-08-10,SUGG,temperature,30.2823726480848,Lake,FL
2021-08-11,SUGG,temperature,30.00423080424327,Lake,FL
2021-08-12,SUGG,temperature,29.961333577055655,Lake,FL
2021-08-13,SUGG,temperature,29.768163863507297,Lake,FL
2021-08-14,SUGG,temperature,29.626623589289323,Lake,FL
2021-08-15,SUGG,temperature,28.86630882189618,Lake,FL
2021-08-16,SUGG,temperature,29.01194233253756,Lake,FL
2021-08-17,SUGG,temperature,28.9047508923472,Lake,FL
2021-08-18,SUGG,temperature,29.354428739702858,Lake,FL
2021-08-19,SUGG,temperature,30.199792426453236,Lake,FL
2021-08-20,SUGG,temperature,30.47723793618521,Lake,FL
2021-08-21,SUGG,temperature,31.575431300598847,Lake,FL
2021-08-22,SUGG,temperature,31.67774134525544,Lake,FL
2021-08-23,SUGG,temperature,30.93593502934753,Lake,FL
2021-08-24,SUGG,temperature,30.31100187965503,Lake,FL
2021-08-25,SUGG,temperature,28.96136268534632,Lake,FL
2021-08-26,SUGG,temperature,29.19417953576163,Lake,FL
2021-08-27,SUGG,temperature,29.09890128344192,Lake,FL
2021-08-28,SUGG,temperature,29.196213992461807,Lake,FL
2021-08-29,SUGG,temperature,29.559122363883095,Lake,FL
2021-08-30,SUGG,temperature,30.121918264840833,Lake,FL
2021-08-31,SUGG,temperature,30.728783736742425,Lake,FL
2021-09-01,SUGG,temperature,29.832862856315252,Lake,FL
2021-09-02,SUGG,temperature,28.78373347477985,Lake,FL
2021-09-03,SUGG,temperature,28.876570627523,Lake,FL
2021-09-04,SUGG,temperature,28.65114538473728,Lake,FL
2021-09-05,SUGG,temperature,29.03848762007923,Lake,FL
2021-09-06,SUGG,temperature,29.31332045821212,Lake,FL
2021-09-07,SUGG,temperature,29.394898523436197,Lake,FL
2021-09-08,SUGG,temperature,29.369540501557633,Lake,FL
2021-09-09,SUGG,temperature,28.92910504384717,Lake,FL
2021-09-10,SUGG,temperature,28.614944902906338,Lake,FL
2021-09-11,SUGG,temperature,28.60342543819692,Lake,FL
2021-09-12,SUGG,temperature,28.459170435598484,Lake,FL
2021-09-13,SUGG,temperature,28.681492258037796,Lake,FL
2021-09-14,SUGG,temperature,28.77105286169578,Lake,FL
2021-09-15,SUGG,temperature,28.616396115772005,Lake,FL
2021-09-16,SUGG,temperature,28.950675318888887,Lake,FL
2021-09-17,SUGG,temperature,28.67153002254056,Lake,FL
2021-09-18,SUGG,temperature,28.57202985552659,Lake,FL
2021-09-19,SUGG,temperature,28.454999293677687,Lake,FL
2021-09-20,SUGG,temperature,28.11955551770126,Lake,FL
2021-09-21,SUGG,temperature,27.878066046197393,Lake,FL
2021-09-22,SUGG,temperature,28.43770370888889,Lake,FL
2021-09-23,SUGG,temperature,28.58880149307116,Lake,FL
2021-09-24,SUGG,temperature,27.87980100495406,Lake,FL
2021-09-25,SUGG,temperature,27.43959909819155,Lake,FL
2021-09-26,SUGG,temperature,27.380268357405527,Lake,FL
2021-09-27,SUGG,temperature,27.201327881425232,Lake,FL
2021-09-28,SUGG,temperature,27.256568030209568,Lake,FL
2021-09-29,SUGG,temperature,26.924567577300348,Lake,FL
2021-09-30,SUGG,temperature,26.804417101853485,Lake,FL
2021-10-01,SUGG,temperature,27.12456269950495,Lake,FL
2021-10-02,SUGG,temperature,27.182965462387383,Lake,FL
2021-10-03,SUGG,temperature,26.73988318486186,Lake,FL
2021-10-04,SUGG,temperature,26.861270973268024,Lake,FL
2021-10-05,SUGG,temperature,26.852594371944697,Lake,FL
2021-10-06,SUGG,temperature,27.03366839601232,Lake,FL
2021-10-07,SUGG,temperature,26.753379207878787,Lake,FL
2021-10-08,SUGG,temperature,27.06994561220644,Lake,FL
2021-10-09,SUGG,temperature,27.14378456975678,Lake,FL
2021-10-10,SUGG,temperature,27.211434865568073,Lake,FL
2021-10-11,SUGG,temperature,26.95979246661303,Lake,FL
2021-10-12,SUGG,temperature,27.084487091816698,Lake,FL
2021-10-13,SUGG,temperature,26.917901049831055,Lake,FL
2021-10-14,SUGG,temperature,26.999817152059283,Lake,FL
2021-10-15,SUGG,temperature,27.09555110227904,Lake,FL
2021-10-16,SUGG,temperature,27.281462275373375,Lake,FL
2021-10-17,SUGG,temperature,26.44039377066372,Lake,FL
2021-10-18,SUGG,temperature,25.357357350471464,Lake,FL
2021-10-19,SUGG,temperature,24.827432258263578,Lake,FL
2021-10-20,SUGG,temperature,24.63714053174535,Lake,FL
2021-10-21,SUGG,temperature,24.420588508205128,Lake,FL
2021-10-22,SUGG,temperature,24.79801214321044,Lake,FL
2021-10-23,SUGG,temperature,25.00115356700589,Lake,FL
2021-10-24,SUGG,temperature,24.995824304526696,Lake,FL
2021-10-25,SUGG,temperature,25.455973214974133,Lake,FL
2021-10-26,SUGG,temperature,26.055046036260915,Lake,FL
2021-10-27,SUGG,temperature,25.110734606071148,Lake,FL
2021-10-28,SUGG,temperature,24.349706453920454,Lake,FL
2021-10-29,SUGG,temperature,23.606397442301045,Lake,FL
2021-10-30,SUGG,temperature,22.823627006107323,Lake,FL
2021-10-31,SUGG,temperature,21.904820637396284,Lake,FL
2021-11-01,SUGG,temperature,21.14176427046278,Lake,FL
2021-11-02,SUGG,temperature,21.4347780643672,Lake,FL
2021-11-03,SUGG,temperature,21.68323800808488,Lake,FL
2021-11-04,SUGG,temperature,21.332779214024992,Lake,FL
2021-11-05,SUGG,temperature,20.40840450379298,Lake,FL
2021-11-06,SUGG,temperature,18.56,Lake,FL
2021-11-07,SUGG,temperature,17.119407249684524,Lake,FL
2021-11-08,SUGG,temperature,17.102786772385574,Lake,FL
2021-11-09,SUGG,temperature,17.24438975543757,Lake,FL
2021-11-10,SUGG,temperature,18.04026909258543,Lake,FL
2021-11-11,SUGG,temperature,18.889561872129985,Lake,FL
2021-11-12,SUGG,temperature,19.75439326684955,Lake,FL
2021-11-13,SUGG,temperature,19.944460497519525,Lake,FL
2021-11-14,SUGG,temperature,18.95441267276224,Lake,FL
2021-11-15,SUGG,temperature,18.32869909859125,Lake,FL
2021-11-16,SUGG,temperature,18.12820531347561,Lake,FL
2021-11-17,SUGG,temperature,18.192565451683592,Lake,FL
2021-11-18,SUGG,temperature,18.852118085971785,Lake,FL
2021-11-19,SUGG,temperature,19.384627925217018,Lake,FL
2021-11-20,SUGG,temperature,19.01885613869634,Lake,FL
2021-11-21,SUGG,temperature,19.1757879436551,Lake,FL
2021-11-22,SUGG,temperature,19.71083457223106,Lake,FL
2021-11-23,SUGG,temperature,18.915654739958256,Lake,FL
2021-11-24,SUGG,temperature,17.560781872366753,Lake,FL
2021-11-25,SUGG,temperature,17.35680458605714,Lake,FL
2021-11-26,SUGG,temperature,17.35950237312421,Lake,FL
2021-11-27,SUGG,temperature,16.745334762897727,Lake,FL
2021-11-28,SUGG,temperature,16.480290638125883,Lake,FL
2021-11-29,SUGG,temperature,16.296051127809342,Lake,FL
2021-11-30,SUGG,temperature,16.148463259716458,Lake,FL
2021-12-01,SUGG,temperature,15.912942896428572,Lake,FL
2021-12-02,SUGG,temperature,16.376819404327854,Lake,FL
2021-12-03,SUGG,temperature,16.495819286061458,Lake,FL
2021-12-04,SUGG,temperature,16.861032608695652,Lake,FL
2021-12-05,SUGG,temperature,16.818789348250245,Lake,FL
2021-12-06,SUGG,temperature,17.327953052257108,Lake,FL
2021-12-07,SUGG,temperature,17.96320063506354,Lake,FL
2021-12-08,SUGG,temperature,18.392564518967905,Lake,FL
2021-12-09,SUGG,temperature,18.81354917264301,Lake,FL
2021-12-10,SUGG,temperature,18.990362489090153,Lake,FL
2021-12-11,SUGG,temperature,19.70632651226804,Lake,FL
2021-12-12,SUGG,temperature,20.521385625711737,Lake,FL
2021-12-13,SUGG,temperature,19.786136153888325,Lake,FL
2021-12-14,SUGG,temperature,19.558658952847463,Lake,FL
2021-12-15,SUGG,temperature,19.409776781176006,Lake,FL
2021-12-16,SUGG,temperature,20.169410899223855,Lake,FL
2021-12-17,SUGG,temperature,21.06245408054135,Lake,FL
2021-12-18,SUGG,temperature,21.306865923504574,Lake,FL
2021-12-19,SUGG,temperature,21.77022938299966,Lake,FL
2021-12-20,SUGG,temperature,20.764419207293244,Lake,FL
2021-12-21,SUGG,temperature,18.778783704762628,Lake,FL
2021-12-22,SUGG,temperature,17.6793235091776,Lake,FL
2021-12-23,SUGG,temperature,16.932759003599212,Lake,FL
2021-12-24,SUGG,temperature,16.836447049644466,Lake,FL
2021-12-25,SUGG,temperature,17.168950351725062,Lake,FL
2021-12-26,SUGG,temperature,17.560636545075756,Lake,FL
2021-12-27,SUGG,temperature,18.187957297375316,Lake,FL
2021-12-28,SUGG,temperature,18.476702529050662,Lake,FL
2021-12-29,SUGG,temperature,19.147130860446534,Lake,FL
2021-12-30,SUGG,temperature,19.928833269728937,Lake,FL
2021-12-31,SUGG,temperature,20.953408777705143,Lake,FL
2022-01-01,SUGG,temperature,21.77605263157895,Lake,FL
2022-01-02,SUGG,temperature,21.929887640449437,Lake,FL
2022-01-03,SUGG,temperature,20.90963157894737,Lake,FL
2022-01-04,SUGG,temperature,18.8509375,Lake,FL
2022-01-05,SUGG,temperature,18.30803191489362,Lake,FL
2022-01-06,SUGG,temperature,18.03352272727273,Lake,FL
2022-01-07,SUGG,temperature,17.91657894736842,Lake,FL
2022-01-08,SUGG,temperature,NA,Lake,FL
2022-01-09,SUGG,temperature,NA,Lake,FL
2022-01-10,SUGG,temperature,NA,Lake,FL
2022-01-11,SUGG,temperature,NA,Lake,FL
2022-01-12,SUGG,temperature,NA,Lake,FL
2022-01-13,SUGG,temperature,17.473333333333333,Lake,FL
2022-01-14,SUGG,temperature,16.694947916666667,Lake,FL
2022-01-15,SUGG,temperature,16.264230769230767,Lake,FL
2022-01-16,SUGG,temperature,16.01258064516129,Lake,FL
2022-01-17,SUGG,temperature,15.258697916666666,Lake,FL
2022-01-18,SUGG,temperature,14.46179775280899,Lake,FL
2022-01-19,SUGG,temperature,14.257962962962964,Lake,FL
2022-01-20,SUGG,temperature,15.0355,Lake,FL
2022-01-21,SUGG,temperature,15.61127659574468,Lake,FL
2022-01-22,SUGG,temperature,14.338229166666666,Lake,FL
2022-01-23,SUGG,temperature,13.137315789473684,Lake,FL
2022-01-24,SUGG,temperature,12.771593406593407,Lake,FL
2022-01-25,SUGG,temperature,13.008850574712644,Lake,FL
2022-01-26,SUGG,temperature,12.915159574468085,Lake,FL
2022-01-27,SUGG,temperature,12.96521052631579,Lake,FL
2022-01-28,SUGG,temperature,13.176818181818184,Lake,FL
2022-01-29,SUGG,temperature,12.729157894736842,Lake,FL
2022-01-30,SUGG,temperature,11.932307692307692,Lake,FL
2022-01-31,SUGG,temperature,12.106947368421052,Lake,FL
2022-02-01,SUGG,temperature,12.606279069767442,Lake,FL
2022-02-02,SUGG,temperature,13.107197802197804,Lake,FL
2022-02-03,SUGG,temperature,14.54042105263158,Lake,FL
2022-02-04,SUGG,temperature,16.268641304347828,Lake,FL
2022-02-05,SUGG,temperature,17.324255319148936,Lake,FL
2022-02-06,SUGG,temperature,15.82359375,Lake,FL
2022-02-07,SUGG,temperature,14.779947368421052,Lake,FL
2022-02-08,SUGG,temperature,14.2225,Lake,FL
2022-02-09,SUGG,temperature,14.014479166666666,Lake,FL
2022-02-10,SUGG,temperature,14.114880952380952,Lake,FL
2022-02-11,SUGG,temperature,14.713092105263158,Lake,FL
2022-02-12,SUGG,temperature,15.356346153846154,Lake,FL
2022-02-13,SUGG,temperature,15.824492753623188,Lake,FL
2022-02-14,SUGG,temperature,15.206277777777778,Lake,FL
2022-02-15,SUGG,temperature,14.87796875,Lake,FL
2022-02-16,SUGG,temperature,15.093684210526316,Lake,FL
2022-02-17,SUGG,temperature,16.51121052631579,Lake,FL
2022-02-18,SUGG,temperature,18.33516304347826,Lake,FL
2022-02-19,SUGG,temperature,19.20228723404255,Lake,FL
2022-02-20,SUGG,temperature,18.24773684210526,Lake,FL
2022-02-21,SUGG,temperature,18.494204545454547,Lake,FL
2022-02-22,SUGG,temperature,19.3,Lake,FL
2022-02-23,SUGG,temperature,20.415246913580248,Lake,FL
2022-02-24,SUGG,temperature,21.05323076923077,Lake,FL
2022-02-25,SUGG,temperature,22.383088235294117,Lake,FL
2022-02-26,SUGG,temperature,22.601785714285715,Lake,FL
2022-02-27,SUGG,temperature,23.367720588235297,Lake,FL
2022-02-28,SUGG,temperature,22.27065476190476,Lake,FL
2022-03-01,SUGG,temperature,20.079782608695652,Lake,FL
2022-03-02,SUGG,temperature,20.090476190476192,Lake,FL
2022-03-03,SUGG,temperature,19.8840243902439,Lake,FL
2022-03-04,SUGG,temperature,19.844527027027027,Lake,FL
2022-03-05,SUGG,temperature,20.48179012345679,Lake,FL
2022-03-06,SUGG,temperature,21.440795454545455,Lake,FL
2022-03-07,SUGG,temperature,22.41788888888889,Lake,FL
2022-03-08,SUGG,temperature,23.37252808988764,Lake,FL
2022-03-09,SUGG,temperature,23.889555555555557,Lake,FL
2022-03-10,SUGG,temperature,23.117,Lake,FL
2022-03-11,SUGG,temperature,22.003541666666667,Lake,FL
2022-03-12,SUGG,temperature,21.29776595744681,Lake,FL
2022-03-13,SUGG,temperature,19.154166666666665,Lake,FL
2022-03-14,SUGG,temperature,18.247263157894736,Lake,FL
2022-03-15,SUGG,temperature,18.630957446808512,Lake,FL
2022-03-16,SUGG,temperature,18.932021276595744,Lake,FL
2022-03-17,SUGG,temperature,20.30267441860465,Lake,FL
2022-03-18,SUGG,temperature,21.45280821917808,Lake,FL
2022-03-19,SUGG,temperature,21.946978021978023,Lake,FL
2022-03-20,SUGG,temperature,22.353031914893617,Lake,FL
2022-03-21,SUGG,temperature,21.5414406779661,Lake,FL
2022-03-22,SUGG,temperature,23.134615384615383,Lake,FL
2022-03-23,SUGG,temperature,22.25483870967742,Lake,FL
2022-03-24,SUGG,temperature,22.00342105263158,Lake,FL
2022-03-25,SUGG,temperature,21.452916666666667,Lake,FL
2022-03-26,SUGG,temperature,21.135372340425533,Lake,FL
2022-03-27,SUGG,temperature,21.01758064516129,Lake,FL
2022-03-28,SUGG,temperature,21.51776595744681,Lake,FL
2022-03-29,SUGG,temperature,22.437857142857144,Lake,FL
2022-03-30,SUGG,temperature,23.136419753086415,Lake,FL
2022-03-31,SUGG,temperature,22.463882978723404,Lake,FL
2022-04-01,SUGG,temperature,22.418684210526315,Lake,FL
2022-04-02,SUGG,temperature,22.970689655172414,Lake,FL
2022-04-03,SUGG,temperature,22.12867469879518,Lake,FL
2022-04-04,SUGG,temperature,23.335666666666665,Lake,FL
2022-04-05,SUGG,temperature,23.71505813953488,Lake,FL
2022-04-06,SUGG,temperature,24.43791208791209,Lake,FL
2022-04-07,SUGG,temperature,24.87058510638298,Lake,FL
2022-04-08,SUGG,temperature,23.993351063829788,Lake,FL
2022-04-09,SUGG,temperature,22.511197916666667,Lake,FL
2022-04-10,SUGG,temperature,22.03386075949367,Lake,FL
2022-04-11,SUGG,temperature,22.60466292134831,Lake,FL
2022-04-12,SUGG,temperature,23.166626506024095,Lake,FL
2022-04-13,SUGG,temperature,24.158932584269664,Lake,FL
2022-04-14,SUGG,temperature,24.659945652173914,Lake,FL
2022-04-15,SUGG,temperature,25.156918604651164,Lake,FL
2022-04-16,SUGG,temperature,25.497025316455694,Lake,FL
2022-04-17,SUGG,temperature,27.186917808219174,Lake,FL
2022-04-18,SUGG,temperature,26.385744680851065,Lake,FL
2022-04-19,SUGG,temperature,25.48338709677419,Lake,FL
2022-04-20,SUGG,temperature,24.354893617021276,Lake,FL
2022-04-21,SUGG,temperature,23.936875,Lake,FL
2022-04-22,SUGG,temperature,23.88686170212766,Lake,FL
2022-04-23,SUGG,temperature,24.161770833333332,Lake,FL
2022-04-24,SUGG,temperature,24.55438202247191,Lake,FL
2022-04-25,SUGG,temperature,24.996944444444445,Lake,FL
2022-04-26,SUGG,temperature,26.251486486486485,Lake,FL
2022-04-27,SUGG,temperature,26.99207142857143,Lake,FL
2022-04-28,SUGG,temperature,26.12747191011236,Lake,FL
2022-04-29,SUGG,temperature,25.513385416666665,Lake,FL
2022-04-30,SUGG,temperature,25.153291139240505,Lake,FL
2022-05-01,SUGG,temperature,25.297569444444445,Lake,FL
2022-05-02,SUGG,temperature,26.054054054054053,Lake,FL
2022-05-03,SUGG,temperature,27.11769736842105,Lake,FL
2022-05-04,SUGG,temperature,27.520704225352112,Lake,FL
2022-05-05,SUGG,temperature,29.143125,Lake,FL
2022-05-06,SUGG,temperature,28.96029411764706,Lake,FL
2022-05-07,SUGG,temperature,28.027947368421053,Lake,FL
2022-05-08,SUGG,temperature,27.6046875,Lake,FL
2022-05-09,SUGG,temperature,26.672045454545454,Lake,FL
2022-05-10,SUGG,temperature,25.99191489361702,Lake,FL
2022-05-11,SUGG,temperature,25.91619791666667,Lake,FL
2022-05-12,SUGG,temperature,25.804114583333337,Lake,FL
2022-05-13,SUGG,temperature,25.622916666666665,Lake,FL
2022-05-14,SUGG,temperature,26.269276315789472,Lake,FL
2022-05-15,SUGG,temperature,27.16625,Lake,FL
2022-05-16,SUGG,temperature,26.916962025316455,Lake,FL
2022-05-17,SUGG,temperature,28.44603896103896,Lake,FL
2022-05-18,SUGG,temperature,28.783854166666668,Lake,FL
2022-05-19,SUGG,temperature,31.581739130434784,Lake,FL
2022-05-20,SUGG,temperature,29.98634831460674,Lake,FL
2022-05-21,SUGG,temperature,28.22653846153846,Lake,FL
2022-05-22,SUGG,temperature,27.94516853932584,Lake,FL
2022-05-23,SUGG,temperature,29.48041176470588,Lake,FL
2022-05-24,SUGG,temperature,30.14961038961039,Lake,FL
2022-05-25,SUGG,temperature,29.595714285714287,Lake,FL
2022-05-26,SUGG,temperature,29.090108695652173,Lake,FL
2022-05-27,SUGG,temperature,28.7475,Lake,FL
2022-05-28,SUGG,temperature,28.588157894736842,Lake,FL
2022-05-29,SUGG,temperature,29.406623376623376,Lake,FL
2022-05-30,SUGG,temperature,29.493666666666662,Lake,FL
2022-05-31,SUGG,temperature,29.145432098765433,Lake,FL
2022-06-01,SUGG,temperature,29.04185393258427,Lake,FL
2022-06-02,SUGG,temperature,29.44953947368421,Lake,FL
2022-06-03,SUGG,temperature,29.797916666666666,Lake,FL
2022-06-04,SUGG,temperature,29.83011235955056,Lake,FL
2022-06-05,SUGG,temperature,29.57182352941177,Lake,FL
2022-06-06,SUGG,temperature,29.758176470588236,Lake,FL
2022-06-07,SUGG,temperature,29.105,Lake,FL
2022-06-08,SUGG,temperature,30.434315068493152,Lake,FL
2022-06-09,SUGG,temperature,31.132469879518073,Lake,FL
2022-06-10,SUGG,temperature,31.05388888888889,Lake,FL
2022-06-11,SUGG,temperature,30.72722826086957,Lake,FL
2022-06-12,SUGG,temperature,29.98263157894737,Lake,FL
2022-06-13,SUGG,temperature,30.336354166666663,Lake,FL
2022-06-14,SUGG,temperature,31.567440476190477,Lake,FL
2022-06-15,SUGG,temperature,31.204931506849316,Lake,FL
2022-06-16,SUGG,temperature,31.59628787878788,Lake,FL
2022-06-17,SUGG,temperature,31.761233766233765,Lake,FL
2022-06-18,SUGG,temperature,31.914101123595504,Lake,FL
2022-06-19,SUGG,temperature,31.519540229885056,Lake,FL
2022-06-20,SUGG,temperature,31.195,Lake,FL
2022-06-21,SUGG,temperature,30.892529411764706,Lake,FL
2022-06-22,SUGG,temperature,30.9153125,Lake,FL
2022-06-23,SUGG,temperature,31.270297619047614,Lake,FL
2022-06-24,SUGG,temperature,31.34219101123595,Lake,FL
2022-06-25,SUGG,temperature,30.367447916666663,Lake,FL
2022-06-26,SUGG,temperature,30.37084210526316,Lake,FL
2022-06-27,SUGG,temperature,29.92978021978022,Lake,FL
2022-06-28,SUGG,temperature,29.951351351351352,Lake,FL
2022-06-29,SUGG,temperature,30.664329268292683,Lake,FL
2022-06-30,SUGG,temperature,30.79387640449438,Lake,FL
2022-07-01,SUGG,temperature,30.06653409090909,Lake,FL
2022-07-02,SUGG,temperature,30.0565,Lake,FL
2022-07-03,SUGG,temperature,30.093314606741572,Lake,FL
2022-07-04,SUGG,temperature,29.77315789473684,Lake,FL
2022-07-05,SUGG,temperature,30.910779220779222,Lake,FL
2022-07-06,SUGG,temperature,30.757733333333334,Lake,FL
2022-07-07,SUGG,temperature,31.44922077922078,Lake,FL
2022-07-08,SUGG,temperature,31.280882352941177,Lake,FL
2022-07-09,SUGG,temperature,31.140397727272727,Lake,FL
2022-07-10,SUGG,temperature,30.58921052631579,Lake,FL
2022-07-11,SUGG,temperature,30.36193548387097,Lake,FL
2022-07-12,SUGG,temperature,30.90375,Lake,FL
2022-07-13,SUGG,temperature,31.883736263736264,Lake,FL
2022-07-14,SUGG,temperature,NA,Lake,FL
2022-07-15,SUGG,temperature,31.38059210526316,Lake,FL
2022-07-16,SUGG,temperature,31.135168539325843,Lake,FL
2022-07-17,SUGG,temperature,30.49648148148148,Lake,FL
2022-07-18,SUGG,temperature,30.478505747126437,Lake,FL
2022-07-19,SUGG,temperature,30.19126315789474,Lake,FL
2022-07-20,SUGG,temperature,30.583166666666667,Lake,FL
2022-07-21,SUGG,temperature,30.82761111111111,Lake,FL
2022-07-22,SUGG,temperature,NA,Lake,FL
2022-07-23,SUGG,temperature,31.46397435897436,Lake,FL
2022-07-24,SUGG,temperature,30.763461538461534,Lake,FL
2022-07-25,SUGG,temperature,30.30024691358025,Lake,FL
2022-07-26,SUGG,temperature,30.826234567901235,Lake,FL
2022-07-27,SUGG,temperature,30.89018292682927,Lake,FL
2022-07-28,SUGG,temperature,31.326197183098593,Lake,FL
2022-07-29,SUGG,temperature,31.690785714285713,Lake,FL
2022-07-30,SUGG,temperature,NA,Lake,FL
2022-07-31,SUGG,temperature,NA,Lake,FL
2022-08-01,SUGG,temperature,31.871521739130433,Lake,FL
2022-08-02,SUGG,temperature,NA,Lake,FL
2022-08-03,SUGG,temperature,NA,Lake,FL
2022-08-04,SUGG,temperature,31.875235294117648,Lake,FL
2022-08-05,SUGG,temperature,31.711337209302325,Lake,FL
2022-08-06,SUGG,temperature,31.73929411764706,Lake,FL
2022-08-07,SUGG,temperature,31.63186746987952,Lake,FL
2022-08-08,SUGG,temperature,31.02960227272727,Lake,FL
2022-08-09,SUGG,temperature,30.611036585365852,Lake,FL
2022-08-10,SUGG,temperature,31.46189024390244,Lake,FL
2022-08-11,SUGG,temperature,31.3802688172043,Lake,FL
2022-08-12,SUGG,temperature,30.546467391304347,Lake,FL
2022-08-13,SUGG,temperature,30.310797872340427,Lake,FL
2022-08-14,SUGG,temperature,30.090588235294117,Lake,FL
2022-08-15,SUGG,temperature,30.56656626506024,Lake,FL
2022-08-16,SUGG,temperature,31.12825301204819,Lake,FL
2022-08-17,SUGG,temperature,31.097619047619048,Lake,FL
2022-08-18,SUGG,temperature,30.327530120481928,Lake,FL
2022-08-19,SUGG,temperature,29.7835625,Lake,FL
2022-08-20,SUGG,temperature,30.084722222222226,Lake,FL
2022-08-21,SUGG,temperature,30.326666666666668,Lake,FL
2022-08-22,SUGG,temperature,30.27255681818182,Lake,FL
2022-08-23,SUGG,temperature,30.085059523809523,Lake,FL
2022-08-24,SUGG,temperature,29.85762195121951,Lake,FL
2022-08-25,SUGG,temperature,30.011492537313433,Lake,FL
2022-08-26,SUGG,temperature,30.52194805194805,Lake,FL
2022-08-27,SUGG,temperature,30.81716049382716,Lake,FL
2022-08-28,SUGG,temperature,30.60613924050633,Lake,FL
2022-08-29,SUGG,temperature,30.30884146341463,Lake,FL
2022-08-30,SUGG,temperature,30.5025,Lake,FL
2022-08-31,SUGG,temperature,30.740224719101125,Lake,FL
2022-09-01,SUGG,temperature,30.450833333333332,Lake,FL
2022-09-02,SUGG,temperature,29.56945652173913,Lake,FL
2022-09-03,SUGG,temperature,29.548011363636363,Lake,FL
2022-09-04,SUGG,temperature,29.72388888888889,Lake,FL
2022-09-05,SUGG,temperature,29.83993670886076,Lake,FL
2022-09-06,SUGG,temperature,31.00993421052632,Lake,FL
